record_no	video_id	vid	start_time	end_time	start_frame	end_frame	caption
2952	S55_Pizza_7150991-292	f163_i002_a00	28.0	29.0	840	900	opening a fridge .
2953	S55_Sandwich_7150991-316	f165_i003_a00	16.0	20.0	480	630	putting jars on a counter .
2954	S55_Pizza_7150991-292	f163_i006_a00	58.0	61.0	1740	1860	wringing a pizza crust can with hands .
2955	S55_Pizza_7150991-292	f163_i030_a00	538.0	544.0	16140	16350	putting a baking pan into an oven .
2956	S55_Sandwich_7150991-316	f165_i027_a00	123.0	124.0	3690	3750	scooping out peanut butter from a jar with a butter knife .
2957	S55_Pizza_7150991-292	f163_i005_a00	46.0	56.0	1380	1710	peeling off the label of a pizza crust can .
2958	S55_Sandwich_7150991-316	f165_i002_a00	13.0	16.0	390	510	taking jars from a fridge .
2959	S55_Salad_7150991-223	f164_i024_a00	269.0	304.0	8070	9150	cutting a celery stalk with a kitchen knife .
2960	S55_Salad_7150991-223	f164_i030_a00	361.0	366.0	10830	11010	opening a bag of croutons .
2961	S55_Salad_7150991-223	f164_i005_a00	34.0	35.0	1020	1080	closing a fridge .
2962	S55_Brownie_7150991-713	f161_i004_a00	29.0	30.0	870	930	taking a whisk from a drawer .
2963	S55_Eggs_7150991-258	f162_i033_a00	156.0	216.0	4680	6510	stirring eggs in a frying pan with a spatula .
2964	S55_Pizza_7150991-292	f163_i017_a00	240.0	292.0	7200	8790	grating a block cheese on a cutting board with a cheese grater .
2965	S55_Brownie_7150991-713	f161_i015_a00	65.0	70.0	1950	2130	taking a baking pan out of an oven .
2966	S55_Eggs_7150991-258	f162_i020_a00	77.0	82.0	2310	2490	cracking an egg into a big bowl .
2967	S55_Pizza_7150991-292	f163_i010_a00	136.0	137.0	4080	4140	opening a tomato sauce jar .
2968	S55_Salad_7150991-223	f164_i013_a00	99.0	127.0	2970	3840	slicing a zucchini with a kitchen knife .
2969	S55_Brownie_7150991-713	f161_i014_a00	63.0	64.0	1890	1950	taking a towel from the left corner of a counter .
2970	S55_Brownie_7150991-713	f161_i008_a00	42.0	44.0	1260	1350	taking a small measuring cup from a cabinet .
2971	S55_Brownie_7150991-713	f161_i007_a00	36.0	39.0	1080	1200	pouring tap water into a big measuring cup .
2972	S55_Brownie_7150991-713	f161_i003_a00	28.0	29.0	840	900	opening a drawer .
2973	S55_Sandwich_7150991-316	f165_i023_a00	103.0	107.0	3090	3240	closing a blueberry jam jar .
2974	S55_Salad_7150991-223	f164_i028_a00	341.0	355.0	10230	10680	putting ingredients into a fridge .
2975	S55_Eggs_7150991-258	f162_i027_a00	109.0	117.0	3270	3540	pouring beaten eggs into a frying pan .
2976	S55_Brownie_7150991-713	f161_i018_a00	78.0	82.0	2340	2490	taking a box of brownie mix from a base cabinet .
2977	S55_Pizza_7150991-292	f163_i028_a00	485.0	511.0	14550	15360	grating a block cheese on a cutting board with a cheese grater .
2978	S55_Salad_7150991-223	f164_i006_a00	41.0	44.0	1230	1350	taking a cutting board from the corner of a counter .
2979	S55_Salad_7150991-223	f164_i015_a00	138.0	158.0	4140	4770	peeling a carrot with a peeler .
2980	S55_Eggs_7150991-258	f162_i005_a00	31.0	33.0	930	1020	turning on a gas stove .
2981	S55_Eggs_7150991-258	f162_i013_a00	52.0	54.0	1560	1650	putting a cap on an oil bottle .
2982	S55_Pizza_7150991-292	f163_i029_a00	515.0	537.0	15450	16140	spreading grated cheese on pizza crust .
2983	S55_Salad_7150991-223	f164_i039_a00	409.0	412.0	12270	12390	putting a dressing bottle into a fridge .
2984	S55_Salad_7150991-223	f164_i040_a00	412.0	414.0	12360	12450	wiping hands with a towel .
2985	S55_Eggs_7150991-258	f162_i009_a00	41.0	43.0	1230	1320	opening a base cabinet .
2986	S55_Eggs_7150991-258	f162_i002_a00	20.0	23.0	600	720	closing a fridge .
2987	S55_Salad_7150991-223	f164_i035_a00	393.0	394.0	11790	11850	shaking a dressing bottle .
2988	S55_Brownie_7150991-713	f161_i031_a00	155.0	176.0	4650	5310	pouring brownie mix into a big bowl .
2989	S55_Brownie_7150991-713	f161_i041_a00	257.0	258.0	7710	7770	opening a base cabinet .
2990	S55_Brownie_7150991-713	f161_i042_a00	259.0	261.0	7770	7860	putting a cap on a cooking spray .
2991	S55_Brownie_7150991-713	f161_i040_a00	252.0	257.0	7560	7740	spraying oil on a baking pan .
2992	S55_Sandwich_7150991-316	f165_i004_a00	20.0	21.0	600	660	walking to a fridge .
2993	S55_Brownie_7150991-713	f161_i047_a00	314.0	320.0	9420	9630	crumpling a paper towel .
2994	S55_Eggs_7150991-258	f162_i037_a00	237.0	239.0	7110	7200	closing a cabinet .
2995	S55_Brownie_7150991-713	f161_i001_a00	11.0	18.0	330	570	taking eggs from an egg carton in a fridge .
2996	S55_Brownie_7150991-713	f161_i010_a00	48.0	51.0	1440	1560	taking an oil bottle from a base cabinet .
2997	S55_Eggs_7150991-258	f162_i014_a00	54.0	56.0	1620	1710	putting an oil bottle into a base cabinet .
2998	S55_Pizza_7150991-292	f163_i027_a00	449.0	481.0	13470	14460	putting pepperoni slices on pizza crust .
2999	S55_Brownie_7150991-713	f161_i013_a00	59.0	62.0	1770	1890	putting an oil bottle into a base cabinet .
3000	S55_Brownie_7150991-713	f161_i017_a00	76.0	78.0	2280	2370	opening a base cabinet .
3001	S55_Salad_7150991-223	f164_i008_a00	49.0	52.0	1470	1590	taking a kitchen knife from a drawer .
3002	S55_Salad_7150991-223	f164_i004_a00	32.0	33.0	960	1020	taking a dressing bottle from a fridge .
3003	S55_Brownie_7150991-713	f161_i016_a00	72.0	73.0	2160	2220	closing a base cabinet .
3004	S55_Sandwich_7150991-316	f165_i017_a00	78.0	80.0	2340	2430	spreading blueberry jam on a slice of bread with a butter knife .
3005	S55_Sandwich_7150991-316	f165_i000_a00	9.0	10.0	270	330	walking to a fridge .
3006	S55_Brownie_7150991-713	f161_i030_a00	147.0	151.0	4410	4560	cutting the bag of brownie mix with a kitchen knife .
3007	S55_Eggs_7150991-258	f162_i021_a00	82.0	84.0	2460	2550	putting a cracked eggshell on a paper towel .
3008	S55_Brownie_7150991-713	f161_i011_a00	52.0	56.0	1560	1710	pouring oil into a small measuring cup .
3009	S55_Salad_7150991-223	f164_i017_a00	206.0	216.0	6180	6510	taking a lettuce leaf from a lettuce head .
3010	S55_Sandwich_7150991-316	f165_i029_a00	138.0	141.0	4140	4260	putting a slice of bread on top of another slice of bread .
3011	S55_Pizza_7150991-292	f163_i004_a00	40.0	43.0	1200	1320	putting ingredients on a counter .
3012	S55_Salad_7150991-223	f164_i007_a00	45.0	48.0	1350	1470	taking a bowl from a cabinet .
3013	S55_Sandwich_7150991-316	f165_i010_a00	39.0	40.0	1170	1230	putting slices of bread on a paper plate .
3014	S55_Salad_7150991-223	f164_i000_a00	12.0	13.0	360	420	opening a fridge .
3015	S55_Sandwich_7150991-316	f165_i009_a00	37.0	39.0	1110	1200	taking a paper plate from a drawer .
3016	S55_Salad_7150991-223	f164_i038_a00	405.0	406.0	12150	12210	putting a cap on a dressing bottle .
3017	S55_Eggs_7150991-258	f162_i003_a00	24.0	26.0	720	810	putting eggs on a counter .
3018	S55_Eggs_7150991-258	f162_i028_a00	120.0	122.0	3600	3690	opening a drawer .
3019	S55_Sandwich_7150991-316	f165_i034_a00	164.0	165.0	4920	4980	moving a paper plate slightly to the left .
3020	S55_Eggs_7150991-258	f162_i004_a00	27.0	29.0	810	900	taking a big bowl from a cabinet .
3021	S55_Pizza_7150991-292	f163_i020_a00	334.0	345.0	10020	10380	grating a block cheese on a cutting board with a cheese grater .
3022	S55_Brownie_7150991-713	f161_i038_a00	244.0	247.0	7320	7440	putting an oil bottle into a base cabinet .
3023	S55_Sandwich_7150991-316	f165_i012_a00	44.0	47.0	1320	1440	taking a butter knife from a drawer .
3024	S55_Brownie_7150991-713	f161_i022_a00	106.0	110.0	3180	3330	cracking an egg into a big bowl .
3025	S55_Brownie_7150991-713	f161_i023_a00	115.0	124.0	3450	3750	beating eggs with a whisk .
3026	S55_Brownie_7150991-713	f161_i012_a00	56.0	59.0	1680	1800	putting a cap on an oil bottle .
3027	S55_Pizza_7150991-292	f163_i014_a00	219.0	227.0	6570	6840	cutting a packaged block cheese in half with a kitchen knife .
3028	S55_Eggs_7150991-258	f162_i034_a00	217.0	219.0	6510	6600	turning off a gas stove .
3029	S55_Eggs_7150991-258	f162_i024_a00	96.0	103.0	2880	3120	beating eggs with a whisk .
3030	S55_Salad_7150991-223	f164_i003_a00	26.0	30.0	780	930	taking ingredients from a fridge .
3031	S55_Sandwich_7150991-316	f165_i016_a00	71.0	77.0	2130	2340	scooping out blueberry jam from a jar with a butter knife .
3032	S55_Brownie_7150991-713	f161_i002_a00	23.0	26.0	690	810	taking a big bowl from a cabinet .
3033	S55_Salad_7150991-223	f164_i010_a00	61.0	63.0	1830	1920	crumpling a bag .
3034	S55_Sandwich_7150991-316	f165_i007_a00	26.0	31.0	780	960	opening a bag of sliced bread .
3035	S55_Eggs_7150991-258	f162_i023_a00	92.0	95.0	2760	2880	sprinkling pepper on eggs in a big bowl .
3036	S55_Brownie_7150991-713	f161_i027_a00	139.0	143.0	4170	4320	trying to open a bag of brownie mix .
3037	S55_Sandwich_7150991-316	f165_i033_a00	152.0	162.0	4560	4890	putting jars into a fridge .
3038	S55_Sandwich_7150991-316	f165_i031_a00	144.0	150.0	4320	4530	closing a peanut butter jar .
3039	S55_Sandwich_7150991-316	f165_i032_a00	151.0	152.0	4530	4590	putting a butter knife on a bag .
3040	S55_Sandwich_7150991-316	f165_i019_a00	84.0	87.0	2520	2640	spreading blueberry jam on a slice of bread with a butter knife .
3041	S55_Salad_7150991-223	f164_i027_a00	334.0	339.0	10020	10200	tying a bag of lettuce .
3042	S55_Pizza_7150991-292	f163_i025_a00	387.0	409.0	11610	12300	peeling a casing off a pepperoni stick .
3043	S55_Brownie_7150991-713	f161_i005_a00	30.0	31.0	900	960	closing a drawer .
3044	S55_Pizza_7150991-292	f163_i015_a00	228.0	234.0	6840	7050	taking a block cheese out of a package .
3045	S55_Sandwich_7150991-316	f165_i020_a00	87.0	89.0	2610	2700	scooping out blueberry jam from a jar with a butter knife .
3046	S55_Brownie_7150991-713	f161_i032_a00	176.0	179.0	5280	5400	folding a bag of brownie mix .
3047	S55_Pizza_7150991-292	f163_i012_a00	146.0	207.0	4380	6240	spreading tomato sauce on pizza crust with a spoon .
3048	S55_Pizza_7150991-292	f163_i007_a00	62.0	82.0	1860	2490	taking pizza crust out of a can .
3049	S55_Brownie_7150991-713	f161_i036_a00	236.0	238.0	7080	7170	opening a base cabinet .
3050	S55_Brownie_7150991-713	f161_i024_a00	125.0	128.0	3750	3870	pouring oil into a big bowl .
3051	S55_Pizza_7150991-292	f163_i000_a00	10.0	15.0	300	480	pressing the buttons on an oven .
3052	S55_Brownie_7150991-713	f161_i029_a00	145.0	146.0	4350	4410	taking a kitchen knife from a drawer .
3053	S55_Brownie_7150991-713	f161_i025_a00	130.0	133.0	3900	4020	pouring water into a big bowl .
3054	S55_Sandwich_7150991-316	f165_i024_a00	108.0	111.0	3240	3360	opening a peanut butter jar .
3055	S55_Brownie_7150991-713	f161_i039_a00	247.0	249.0	7410	7500	taking a cooking spray from a base cabinet .
3056	S55_Brownie_7150991-713	f161_i020_a00	92.0	97.0	2760	2940	taking a paper towel from a paper towel roll .
3057	S55_Eggs_7150991-258	f162_i022_a00	87.0	91.0	2610	2760	sprinkling salt on eggs in a big bowl .
3058	S55_Sandwich_7150991-316	f165_i015_a00	69.0	70.0	2070	2130	closing a cabinet .
3059	S55_Pizza_7150991-292	f163_i009_a00	113.0	134.0	3390	4050	flattening pizza crust with hands .
3060	S55_Sandwich_7150991-316	f165_i025_a00	112.0	114.0	3360	3450	scooping out peanut butter from a jar with a butter knife .
3061	S55_Eggs_7150991-258	f162_i031_a00	131.0	145.0	3930	4380	stirring eggs in a frying pan with a spatula .
3062	S55_Pizza_7150991-292	f163_i022_a00	362.0	367.0	10860	11040	spreading grated cheese on pizza crust with a kitchen knife .
3063	S55_Pizza_7150991-292	f163_i026_a00	410.0	447.0	12300	13440	slicing a pepperoni stick on a cutting board with a kitchen knife .
3064	S55_Sandwich_7150991-316	f165_i001_a00	10.0	13.0	300	420	opening a fridge .
3065	S55_Brownie_7150991-713	f161_i037_a00	238.0	240.0	7140	7230	taking an oil bottle from a base cabinet .
3066	S55_Pizza_7150991-292	f163_i013_a00	214.0	216.0	6420	6510	taking a cutting board from the corner of a counter .
3067	S55_Pizza_7150991-292	f163_i016_a00	238.0	239.0	7140	7200	taking a cheese grater from a cabinet .
3068	S55_Eggs_7150991-258	f162_i025_a00	103.0	105.0	3090	3180	lifting up a frying pan slightly .
3069	S55_Salad_7150991-223	f164_i023_a00	267.0	268.0	8010	8070	putting a celery stalk into a bag .
3070	S55_Pizza_7150991-292	f163_i018_a00	297.0	322.0	8910	9690	spreading grated cheese on pizza crust .
3071	S55_Brownie_7150991-713	f161_i045_a00	269.0	300.0	8070	9030	pouring brownie batter into a baking pan with a whisk .
3072	S55_Pizza_7150991-292	f163_i021_a00	349.0	360.0	10470	10830	spreading grated cheese on pizza crust .
3073	S55_Sandwich_7150991-316	f165_i013_a00	49.0	51.0	1470	1560	opening a blueberry jam jar .
3074	S55_Brownie_7150991-713	f161_i034_a00	183.0	230.0	5490	6930	mixing the ingredients of brownie in a big bowl with a whisk .
3075	S55_Sandwich_7150991-316	f165_i030_a00	141.0	143.0	4230	4320	moving a sandwich to the center of a paper plate .
3076	S55_Sandwich_7150991-316	f165_i028_a00	125.0	137.0	3750	4140	speading peanut butter on a slice of bread with a butter knife .
3077	S55_Sandwich_7150991-316	f165_i006_a00	23.0	26.0	690	810	putting a bag of sliced bread on a counter .
3078	S55_Sandwich_7150991-316	f165_i011_a00	40.0	43.0	1200	1320	folding a bag of sliced bread .
3079	S55_Brownie_7150991-713	f161_i019_a00	83.0	88.0	2490	2670	cracking an egg into a big bowl .
3080	S55_Sandwich_7150991-316	f165_i005_a00	21.0	23.0	630	720	taking a bag of sliced bread from a fridge .
3081	S55_Eggs_7150991-258	f162_i012_a00	47.0	51.0	1410	1560	pouring oil into a frying pan .
3082	S55_Eggs_7150991-258	f162_i001_a00	15.0	20.0	450	630	taking eggs from an egg carton in a fridge .
3083	S55_Salad_7150991-223	f164_i018_a00	217.0	228.0	6510	6870	tearing a lettuce leaf into pieces .
3084	S55_Eggs_7150991-258	f162_i010_a00	43.0	45.0	1290	1380	taking an oil bottle from a base cabinet .
3085	S55_Salad_7150991-223	f164_i011_a00	67.0	69.0	2010	2100	taking a peeler from a drawer .
3086	S55_Brownie_7150991-713	f161_i000_a00	9.0	10.0	270	330	opening a fridge .
3087	S55_Salad_7150991-223	f164_i012_a00	70.0	97.0	2100	2940	peeling a zucchini with a peeler .
3088	S55_Eggs_7150991-258	f162_i036_a00	234.0	236.0	7020	7110	putting seasonings into a cabinet .
3089	S55_Brownie_7150991-713	f161_i026_a00	135.0	138.0	4050	4170	taking a bag of brownie mix out of a box .
3090	S55_Brownie_7150991-713	f161_i046_a00	305.0	312.0	9150	9390	putting a baking pan into an oven .
3091	S55_Eggs_7150991-258	f162_i000_a00	12.0	14.0	360	450	opening a fridge .
3092	S55_Brownie_7150991-713	f161_i009_a00	45.0	46.0	1350	1410	closing a cabinet .
3093	S55_Eggs_7150991-258	f162_i030_a00	124.0	126.0	3720	3810	closing a drawer .
3094	S55_Salad_7150991-223	f164_i025_a00	305.0	321.0	9150	9660	putting celery stalk slices into a bowl .
3095	S55_Eggs_7150991-258	f162_i011_a00	45.0	47.0	1350	1440	twisting off an oil bottle cap .
3096	S55_Salad_7150991-223	f164_i021_a00	259.0	261.0	7770	7860	taking a celery stalk out of a bag .
3097	S55_Eggs_7150991-258	f162_i019_a00	75.0	77.0	2250	2340	putting a cracked eggshell on a paper towel .
3098	S55_Brownie_7150991-713	f161_i033_a00	179.0	182.0	5370	5490	putting a bag of brownie mix into a box .
3099	S55_Eggs_7150991-258	f162_i032_a00	147.0	151.0	4410	4560	sprinkling salt on eggs in a frying pan .
3100	S55_Salad_7150991-223	f164_i037_a00	398.0	404.0	11940	12150	pouring dressing on a salad .
3101	S55_Pizza_7150991-292	f163_i023_a00	368.0	373.0	11040	11220	opening a package of a pepperoni stick .
3102	S55_Sandwich_7150991-316	f165_i022_a00	100.0	102.0	3000	3090	rubbing blueberry jam off a butter knife .
3103	S55_Eggs_7150991-258	f162_i018_a00	72.0	75.0	2160	2280	taking a paper towel from the corner of a counter .
3104	S55_Pizza_7150991-292	f163_i003_a00	30.0	38.0	900	1170	taking ingredients from a fridge .
3105	S55_Pizza_7150991-292	f163_i008_a00	84.0	112.0	2520	3390	unrolling pizza crust on a baking pan .
3106	S55_Brownie_7150991-713	f161_i028_a00	144.0	145.0	4320	4380	opening a drawer .
3107	S55_Eggs_7150991-258	f162_i015_a00	56.0	60.0	1680	1830	swirling oil around in a frying pan .
3108	S55_Salad_7150991-223	f164_i026_a00	327.0	331.0	9810	9960	tying a bag of carrots .
3109	S55_Pizza_7150991-292	f163_i024_a00	375.0	386.0	11250	11610	scoring a pepperoni stick with a kitchen knife .
3110	S55_Sandwich_7150991-316	f165_i018_a00	81.0	83.0	2430	2520	scooping out blueberry jam from a jar with a butter knife .
3111	S55_Salad_7150991-223	f164_i002_a00	17.0	19.0	510	600	taking a bag of celery from a fridge .
3112	S55_Salad_7150991-223	f164_i014_a00	130.0	137.0	3900	4140	taking a carrot out of a bag .
3113	S55_Brownie_7150991-713	f161_i006_a00	33.0	35.0	990	1080	taking a big measuring cup from a cabinet .
3114	S15_Sandwich_7150991-200	f33_i012_a00	40.0	42.0	1200	1290	spreading peanut butter on a slice of bread with a butter knife .
3115	S17_Sandwich_7150991-4305	f43_i005_a00	24.0	25.0	720	780	opening a fridge .
3116	S53_Brownie_7150991-211	f151_i031_a00	188.0	191.0	5640	5760	taking a towel from the left of a counter .
3117	S54_Salad_7150991-223	f159_i035_a00	329.0	336.0	9870	10110	pouring dressing on a salad .
3118	S19_Brownie_7150991-848	f48_i001_a00	19.0	21.0	570	660	taking a small measuring cup from a cabinet .
3119	S13_Salad_7150991-158	f23_i007_a00	69.0	74.0	2070	2250	slicing off the cut section of a zucchini with a kitchen kinfe .
3120	S25_Salad_7150991-302	f66_i018_a00	114.0	116.0	3420	3510	putting a zucchini into a bag .
3121	S15_Sandwich_7150991-200	f33_i019_a00	68.0	69.0	2040	2100	closing a blueberry jam jar .
3122	S20_Salad_7150991-475	f56_i003_a00	29.0	32.0	870	990	taking a bowl from a cabinet .
3123	S35_Sandwich_7150991-204	f106_i003_a00	17.0	20.0	510	630	taking jars from a fridge .
3124	S41_Salad_7150991-349	f125_i015_a00	90.0	94.0	2700	2850	taking a carrot out of a bag .
3125	S16_Pizza_7150991-3739	f36_i043_a00	442.0	468.0	13260	14070	peeling casings off pepperoni slices .
3126	S14_Salad_7150991-1238	f28_i025_a00	248.0	253.0	7440	7620	pouring dressing on a salad .
3127	S17_Brownie_7150991-1231	f39_i019_a00	140.0	144.0	4200	4350	cracking an egg into a big bowl .
3128	S20_Salad_7150991-475	f56_i012_a00	116.0	134.0	3480	4050	peeling a carrot with a peeler .
3129	S31_Brownie_7150991-1	f82_i027_a00	258.0	280.0	7740	8430	pouring brownie mix into a big bowl .
3130	S07_Eggs_7150991-1466	f01_i023_a00	144.0	146.0	4320	4410	putting a big bowl into a sink .
3131	S20_Brownie_7150991-236	f53_i001_a00	14.0	17.0	420	540	taking a big bowl from a cabinet .
3132	S14_Salad_7150991-1238	f28_i015_a00	162.0	184.0	4860	5550	cutting a celery stalk into a bowl with a kitchen knife .
3133	S22_Salad_7150991-952	f60_i032_a00	292.0	302.0	8760	9090	tossing a salad with a kitchen knife .
3134	S40_Pizza_7150991-206	f119_i022_a00	224.0	230.0	6720	6930	opening a package of a block cheese .
3135	S41_Salad_7150991-349	f125_i006_a00	45.0	47.0	1350	1440	taking a kitchen knife from a drawer .
3136	S34_Sandwich_7150991-54	f101_i023_a00	112.0	113.0	3360	3420	closing a blueberry jam jar .
3137	S41_Pizza_7150991-287	f124_i031_a00	534.0	535.0	16020	16080	putting a trash into a sink .
3138	S32_Sandwich_7150991-1	f91_i012_a00	52.0	53.0	1560	1620	putting a bag of sliced bread aside .
3139	S49_Pizza_7150991-198	f138_i007_a00	83.0	91.0	2490	2760	stretching pizza crust with hands .
3140	S53_Brownie_7150991-211	f151_i023_a00	131.0	135.0	3930	4080	putting a bag of brownie mix into a box .
3141	S29_Pizza_7150991-1	f75_i018_a00	172.0	178.0	5160	5370	cutting the package of a block cheese with a kitchen knife .
3142	S16_Salad_7150991-1308	f37_i034_a00	347.0	350.0	10410	10530	twisting off a dressing bottle cap .
3143	S49_Sandwich_7150991-511	f140_i020_a00	150.0	152.0	4500	4590	picking up a lid from a peanut butter jar .
3144	S36_Sandwich_7150991-165	f111_i019_a00	98.0	105.0	2940	3180	scooping out blueberry jam from a jar with a butter knife .
3145	S31_Eggs_7150991-1	f83_i004_a00	28.0	35.0	840	1080	taking a frying pan from a cabinet .
3146	S35_Pizza_7150991-218	f104_i033_a00	504.0	551.0	15120	16560	slicing a pepperoni stick on a cutting board with a kitchen knife .
3147	S25_Sandwich_7150991-782	f67_i003_a00	22.0	25.0	660	780	taking a bag of sliced bread from a cabinet .
3148	S20_Eggs_7150991-511	f54_i018_a00	137.0	141.0	4110	4260	beating an egg with a fork .
3149	S33_Brownie_7150991-211	f92_i031_a00	191.0	211.0	5730	6360	trying to open a bag of brownie mix .
3150	S12_Eggs_7150991-1088	f17_i004_a00	35.0	39.0	1050	1200	pouring oil into a frying pan .
3151	S49_Brownie_7150991-202	f136_i003_a00	25.0	29.0	750	900	taking a box of brownie mix from a base cabinet .
3152	S31_Salad_7150991-1	f85_i011_a00	118.0	127.0	3540	3840	tying a bag of lettuce .
3153	S08_Salad_7150991-649	f07_i016_a00	149.0	151.0	4470	4560	putting a zucchini into a bag .
3154	S20_Salad_7150991-475	f56_i021_a00	212.0	222.0	6360	6690	opening a bag of croutons .
3155	S28_Pizza_7150991-1	f70_i007_a00	41.0	47.0	1230	1440	peeling off the label of a pizza crust can .
3156	S41_Salad_7150991-349	f125_i027_a00	184.0	187.0	5520	5640	twisting off a dressing bottle cap .
3157	S54_Eggs_7150991-251	f157_i019_a00	80.0	81.0	2400	2460	twisting off an oil bottle cap .
3158	S13_Salad_7150991-158	f23_i034_a00	291.0	294.0	8730	8850	taking a bag of croutons from a cabinet .
3159	S49_Sandwich_7150991-511	f140_i007_a00	50.0	55.0	1500	1680	taking slices of bread out of a bag .
3160	S24_Brownie_7150991-483	f62_i012_a00	94.0	99.0	2820	3000	taking a bag of brownie mix out of a box .
3161	S12_Pizza_7150991-807	f18_i001_a00	16.0	23.0	480	720	taking a baking pan from a base cabinet .
3162	S11_Pizza_7150991-2116	f14_i012_a00	72.0	75.0	2160	2280	cutting the label of a pizza crust can .
3163	S34_Eggs_7150991-149	f98_i011_a00	71.0	73.0	2130	2220	twisting off an oil bottle cap .
3164	S13_Brownie_7150991-631	f21_i024_a00	150.0	153.0	4500	4620	pouring water into a big bowl .
3165	S49_Eggs_7150991-224	f137_i025_a00	112.0	129.0	3360	3900	beating eggs with a whisk .
3166	S54_Pizza_7150991-192	f158_i021_a00	291.0	356.0	8730	10710	grating a block cheese onto pizza crust with a cheese grater .
3167	S40_Brownie_7150991-288	f117_i006_a00	32.0	34.0	960	1050	opening a base cabinet .
3168	S14_Salad_7150991-1238	f28_i002_a00	44.0	51.0	1320	1560	taking leaves from a lettuce head into a bowl .
3169	S15_Sandwich_7150991-200	f33_i010_a00	35.0	36.0	1050	1110	opening a peanut butter jar .
3170	S24_Brownie_7150991-483	f62_i015_a00	107.0	110.0	3210	3330	cutting the bag of brownie mix with scissors .
3171	S17_Brownie_7150991-1231	f39_i026_a00	234.0	238.0	7020	7170	spraying oil on a baking pan .
3172	S14_Brownie_7150991-1526	f25_i035_a00	361.0	366.0	10830	11010	putting a baking pan into an oven .
3173	S50_Pizza_7150991-250	f143_i016_a00	361.0	364.0	10830	10950	closing a tomato sauce jar .
3174	S47_Sandwich_7150991-197	f131_i008_a00	70.0	74.0	2100	2250	taking a butter knife from a drawer .
3175	S31_Pizza_7150991-1	f84_i020_a00	334.0	337.0	10020	10140	taking a cutting board from the corner of a counter .
3176	S12_Salad_7150991-2146	f19_i013_a00	164.0	179.0	4920	5400	peeling a zucchini with a peeler .
