record_no	video_id	vid	start_time	end_time	start_frame	end_frame	caption
3828	S47_Eggs_7150991-201	f128_i036_a00	350.0	356.0	10500	10710	putting scrambled eggs on a paper plate .
3829	S36_Eggs_7150991-543	f108_i019_a00	161.0	165.0	4830	4980	swirling eggs around in a big bowl .
3830	S29_Sandwich_7150991-1	f77_i010_a00	39.0	41.0	1170	1260	opening a peanut butter jar .
3831	S36_Eggs_7150991-543	f108_i036_a00	421.0	435.0	12630	13080	putting scrambled eggs on a paper plate .
3832	S32_Salad_7150991-1	f90_i020_a00	170.0	215.0	5100	6480	cutting a carrot with a kitchen knife .
3833	S09_Brownie_7150991-1653	f09_i046_a00	364.0	366.0	10920	11010	putting a cooking spray into a base cabinet .
3834	S07_Brownie_7150991-1431	f00_i018_a00	116.0	123.0	3480	3720	pouring oil into a big bowl .
3835	S28_Brownie_7150991-1	f68_i022_a00	129.0	158.0	3870	4770	pouring brownie mix into a big bowl .
3836	S16_Sandwich_7150991-1075	f38_i025_a00	154.0	155.0	4620	4680	closing a blueberry jam jar .
3837	S07_Brownie_7150991-1431	f00_i005_a00	39.0	40.0	1170	1230	opening a fridge .
3838	S40_Salad_7150991-195	f120_i000_a00	12.0	15.0	360	480	taking a bowl from a cabinet .
3839	S29_Brownie_7150991-1	f73_i009_a00	51.0	55.0	1530	1680	taking an oil bottle from a base cabinet .
3840	S40_Eggs_7150991-185	f118_i012_a00	64.0	66.0	1920	2010	opening a base cabinet .
3841	S32_Salad_7150991-1	f90_i009_a00	59.0	60.0	1770	1830	taking a bag of celery from the left of a counter .
3842	S32_Salad_7150991-1	f90_i015_a00	90.0	100.0	2700	3030	taking leaves off a lettuce head .
3843	S28_Brownie_7150991-1	f68_i032_a00	307.0	310.0	9210	9330	putting a cooking spray into a base cabinet .
3844	S32_Brownie_7150991-1	f87_i022_a00	128.0	130.0	3840	3930	twisting off an oil bottle cap .
3845	S08_Pizza_7150991-563	f06_i034_a00	392.0	402.0	11760	12090	slicing a pepperoni stick with a kitchen knife .
3846	S29_Sandwich_7150991-1	f77_i011_a00	42.0	43.0	1260	1320	opening a blueberry jam jar .
3847	S09_Salad_7150991-1874	f12_i021_a00	218.0	230.0	6540	6930	putting celery stalk slices into a bowl .
3848	S30_Eggs_7150991-1	f79_i032_a00	162.0	165.0	4860	4980	taking a paper plate from a cabinet .
3849	S28_Brownie_7150991-1	f68_i033_a00	314.0	372.0	9420	11190	pouring brownie batter into a baking pan with a whisk .
3850	S07_Pizza_7150991-1884	f02_i017_a00	170.0	176.0	5100	5310	putting pepperoni slices on pizza crust .
3851	S36_Eggs_7150991-543	f108_i030_a00	235.0	240.0	7050	7230	pouring away the oil in a frying pan into a sink .
3852	S36_Pizza_7150991-355	f109_i016_a00	126.0	151.0	3780	4560	scooping out tomato sauce from a jar with a spoon .
3853	S30_Eggs_7150991-1	f79_i023_a00	93.0	109.0	2790	3300	beating eggs with a whisk .
3854	S09_Salad_7150991-1874	f12_i016_a00	173.0	176.0	5190	5310	putting a zucchini into a bag .
3855	S28_Brownie_7150991-1	f68_i009_a00	46.0	48.0	1380	1470	taking an oil bottle from a base cabinet .
3856	S30_Sandwich_7150991-1	f81_i018_a00	100.0	101.0	3000	3060	rubbing a butter knife against a slice of bread .
3857	S08_Pizza_7150991-563	f06_i009_a00	55.0	66.0	1650	2010	pushing the middle of a pizza crust can with fingers .
3858	S09_Salad_7150991-1874	f12_i015_a00	163.0	172.0	4890	5190	putting zucchini slices into a bowl .
3859	S08_Pizza_7150991-563	f06_i018_a00	146.0	196.0	4380	5910	spreading tomato sauce on pizza crust with a spoon .
3860	S36_Pizza_7150991-355	f109_i024_a00	225.0	228.0	6750	6870	cutting the package of a block cheese with a kitchen knife .
3861	S32_Eggs_7150991-1	f88_i021_a00	111.0	114.0	3330	3450	sprinkling pepper on eggs in a big bowl .
3862	S09_Brownie_7150991-1653	f09_i029_a00	187.0	192.0	5610	5790	mixing the ingredients of brownie in a big bowl with a fork .
3863	S11_Salad_7150991-825	f15_i020_a00	201.0	206.0	6030	6210	tossing a salad with a kitchen knife .
3864	S30_Eggs_7150991-1	f79_i006_a00	30.0	32.0	900	990	taking a whisk from a drawer .
3865	S40_Eggs_7150991-185	f118_i003_a00	23.0	26.0	690	810	putting eggs on a counter .
3866	S32_Salad_7150991-1	f90_i037_a00	379.0	384.0	11370	11550	putting a dressing bottle into a fridge .
3867	S28_Eggs_7150991-1	f69_i027_a00	114.0	116.0	3420	3510	taking a whisk from a drawer .
3868	S34_Pizza_7150991-240	f99_i010_a00	132.0	149.0	3960	4500	stretching pizza crust with hands .
3869	S07_Brownie_7150991-1431	f00_i002_a00	26.0	29.0	780	900	taking a big measuring cup from a cabinet .
3870	S29_Brownie_7150991-1	f73_i032_a00	225.0	229.0	6750	6900	spraying oil on a baking pan .
3871	S28_Eggs_7150991-1	f69_i000_a00	9.0	10.0	270	330	opening a fridge .
3872	S32_Pizza_7150991-1	f89_i017_a00	172.0	175.0	5160	5280	taking a spoon from a drawer .
3873	S36_Pizza_7150991-355	f109_i006_a00	34.0	39.0	1020	1200	turning a pizza crust can .
3874	S08_Pizza_7150991-563	f06_i028_a00	281.0	288.0	8430	8670	squeezing a block cheese out of a package .
3875	S32_Eggs_7150991-1	f88_i001_a00	11.0	14.0	330	450	taking a frying pan from a cabinet .
3876	S16_Sandwich_7150991-1075	f38_i000_a00	6.0	8.0	180	270	taking a paper plate from a cabinet .
3877	S34_Pizza_7150991-240	f99_i028_a00	419.0	421.0	12570	12660	taking a pepperoni stick from a fridge .
3878	S34_Pizza_7150991-240	f99_i000_a00	12.0	17.0	360	540	taking a baking pan out of an oven .
3879	S29_Brownie_7150991-1	f73_i015_a00	79.0	81.0	2370	2460	taking an egg from an egg carton .
3880	S28_Sandwich_7150991-1	f72_i005_a00	24.0	26.0	720	810	taking a paper plate from a cabinet .
3881	S40_Eggs_7150991-185	f118_i002_a00	21.0	23.0	630	720	closing a fridge .
3882	S07_Pizza_7150991-1884	f02_i026_a00	217.0	222.0	6510	6690	pressing the buttons on an oven .
3883	S36_Eggs_7150991-543	f108_i000_a00	9.0	18.0	270	570	turning on a gas stove .
3884	S08_Pizza_7150991-563	f06_i033_a00	363.0	390.0	10890	11730	putting pepperoni slices on pizza crust .
3885	S28_Eggs_7150991-1	f69_i017_a00	74.0	76.0	2220	2310	wiping hands with a towel .
3886	S08_Pizza_7150991-563	f06_i026_a00	249.0	255.0	7470	7680	opening a package of a block cheese .
3887	S07_Pizza_7150991-1884	f02_i012_a00	119.0	122.0	3570	3690	taking a block cheese out of a package .
3888	S12_Sandwich_7150991-2470	f20_i030_a00	190.0	191.0	5700	5760	opening a fridge .
3889	S08_Pizza_7150991-563	f06_i039_a00	435.0	441.0	13050	13260	putting a baking pan into an oven .
3890	S12_Brownie_7150991-1306	f16_i033_a00	228.0	230.0	6840	6930	taking a bag of brownie mix out of a box .
3891	S11_Salad_7150991-825	f15_i019_a00	190.0	200.0	5700	6030	cutting a celery stalk into a bowl with a kitchen knife .
3892	S32_Eggs_7150991-1	f88_i030_a00	274.0	276.0	8220	8310	turning off a gas stove .
3893	S32_Eggs_7150991-1	f88_i031_a00	277.0	280.0	8310	8430	putting scrambled eggs on a paper plate .
3894	S07_Salad_7150991-2095	f03_i014_a00	177.0	186.0	5310	5610	slicing a zucchini into a bowl with a kitchen knife .
3895	S16_Sandwich_7150991-1075	f38_i006_a00	25.0	34.0	750	1050	twisting off a twist tie from a bag of sliced bread .
3896	S09_Brownie_7150991-1653	f09_i036_a00	249.0	252.0	7470	7590	mixing the ingredients of brownie in a big bowl with a fork .
3897	S12_Sandwich_7150991-2470	f20_i024_a00	158.0	164.0	4740	4950	spreading blueberry jam on a slice of bread with a butter knife .
3898	S09_Brownie_7150991-1653	f09_i017_a00	125.0	127.0	3750	3840	putting a cap on an oil bottle .
3899	S09_Brownie_7150991-1653	f09_i024_a00	165.0	166.0	4950	5010	opening a drawer .
3900	S30_Pizza_7150991-1	f80_i008_a00	86.0	106.0	2580	3210	cutting the surface of a pizza crust can with a kitchen knife .
3901	S07_Pizza_7150991-1884	f02_i004_a00	39.0	42.0	1170	1290	putting ingredients on a counter .
3902	S28_Salad_7150991-1	f71_i021_a00	304.0	307.0	9120	9240	cutting zucchini slices with a kitchen knife .
3903	S29_Eggs_7150991-1	f74_i010_a00	35.0	38.0	1050	1170	taking eggs from an egg carton .
3904	S28_Brownie_7150991-1	f68_i034_a00	378.0	382.0	11340	11490	tilting a baking pan .
3905	S11_Salad_7150991-825	f15_i022_a00	217.0	219.0	6510	6600	taking a bag of croutons from a cabinet .
3906	S30_Brownie_7150991-1	f78_i024_a00	124.0	127.0	3720	3840	taking a bag of brownie mix out of a box .
3907	S08_Pizza_7150991-563	f06_i002_a00	24.0	28.0	720	870	putting ingredients on a counter .
3908	S09_Pizza_7150991-1072	f11_i000_a00	7.0	9.0	210	300	opening a base cabinet .
3909	S12_Brownie_7150991-1306	f16_i040_a00	414.0	415.0	12420	12480	taking a cap off a cooking spray .
3910	S28_Eggs_7150991-1	f69_i023_a00	98.0	99.0	2940	3000	taking a salt bottle from a cabinet .
3911	S09_Pizza_7150991-1072	f11_i035_a00	304.0	307.0	9120	9240	peeling a casing off a pepperoni slice .
3912	S30_Brownie_7150991-1	f78_i046_a00	263.0	269.0	7890	8100	stirring brownie batter with a whisk .
3913	S11_Salad_7150991-825	f15_i007_a00	71.0	80.0	2130	2430	taking a zucchini out of a bag .
3914	S28_Salad_7150991-1	f71_i019_a00	291.0	292.0	8730	8790	putting a zucchini into a bag .
3915	S47_Eggs_7150991-201	f128_i012_a00	50.0	53.0	1500	1620	putting eggs on a counter .
3916	S30_Eggs_7150991-1	f79_i016_a00	70.0	73.0	2100	2220	sprinkling salt on eggs in a big bowl .
3917	S29_Sandwich_7150991-1	f77_i022_a00	93.0	95.0	2790	2880	scooping out blueberry jam from a jar with a butter knife .
3918	S32_Pizza_7150991-1	f89_i026_a00	253.0	261.0	7590	7860	opening a package of a block cheese .
3919	S28_Brownie_7150991-1	f68_i000_a00	8.0	9.0	240	300	opening a fridge .
3920	S40_Eggs_7150991-185	f118_i028_a00	176.0	177.0	5280	5340	opening a drawer .
3921	S16_Sandwich_7150991-1075	f38_i002_a00	13.0	15.0	390	480	taking a butter knife from a drawer .
3922	S40_Salad_7150991-195	f120_i016_a00	117.0	120.0	3510	3630	putting celery stalk slices into a bowl .
3923	S29_Sandwich_7150991-1	f77_i012_a00	47.0	48.0	1410	1470	scooping out peanut butter from a jar with a butter knife .
3924	S28_Salad_7150991-1	f71_i025_a00	334.0	339.0	10020	10200	taking a celery stalk out of a bag .
3925	S32_Eggs_7150991-1	f88_i017_a00	82.0	87.0	2460	2640	cracking an egg into a big bowl .
3926	S29_Sandwich_7150991-1	f77_i023_a00	97.0	102.0	2910	3090	spreading blueberry jam on a slice of bread with a butter knife .
3927	S12_Sandwich_7150991-2470	f20_i006_a00	39.0	40.0	1170	1230	taking a jar from a fridge .
3928	S32_Pizza_7150991-1	f89_i045_a00	550.0	553.0	16500	16620	taking a pepperoni stick a little out of a package .
3929	S12_Brownie_7150991-1306	f16_i017_a00	103.0	104.0	3090	3150	closing a drawer .
3930	S12_Brownie_7150991-1306	f16_i044_a00	440.0	446.0	13200	13410	stirring brownie batter with a fork .
3931	S32_Pizza_7150991-1	f89_i007_a00	45.0	50.0	1350	1530	putting ingredients on a counter .
3932	S36_Eggs_7150991-543	f108_i005_a00	32.0	35.0	960	1080	taking a frying pan from a cabinet .
3933	S09_Pizza_7150991-1072	f11_i005_a00	25.0	27.0	750	840	putting ingredients on a counter .
3934	S09_Salad_7150991-1874	f12_i017_a00	179.0	189.0	5370	5700	taking a celery head halfway out of a bag .
3935	S29_Eggs_7150991-1	f74_i020_a00	71.0	77.0	2130	2340	sprinkling pepper on eggs in a big bowl .
3936	S07_Brownie_7150991-1431	f00_i031_a00	256.0	260.0	7680	7830	opening a base cabinet .
3937	S32_Eggs_7150991-1	f88_i024_a00	137.0	142.0	4110	4290	pouring beaten eggs into a frying pan .
3938	S40_Eggs_7150991-185	f118_i007_a00	38.0	43.0	1140	1320	cracking an egg into a big bowl .
3939	S30_Pizza_7150991-1	f80_i029_a00	355.0	402.0	10650	12090	peeling casings off pepperoni slices .
3940	S07_Brownie_7150991-1431	f00_i032_a00	260.0	276.0	7800	8310	spraying oil into a baking pan .
3941	S32_Brownie_7150991-1	f87_i035_a00	282.0	287.0	8460	8640	putting a baking pan into an oven .
3942	S29_Brownie_7150991-1	f73_i022_a00	123.0	125.0	3690	3780	taking a bag of brownie mix out of a box .
3943	S07_Brownie_7150991-1431	f00_i029_a00	205.0	246.0	6150	7410	mixing the ingredients of brownie in a big bowl with a fork .
3944	S07_Pizza_7150991-1884	f02_i020_a00	183.0	186.0	5490	5610	slicing a pepperoni stick with a kitchen knife .
3945	S16_Sandwich_7150991-1075	f38_i027_a00	160.0	162.0	4800	4890	putting jars into a fridge .
3946	S29_Sandwich_7150991-1	f77_i026_a00	112.0	114.0	3360	3450	putting a slice of bread on top of another slice of bread .
3947	S28_Eggs_7150991-1	f69_i011_a00	41.0	42.0	1230	1290	putting a cap on an oil bottle .
3948	S30_Brownie_7150991-1	f78_i002_a00	24.0	25.0	720	780	closing a fridge .
3949	S40_Eggs_7150991-185	f118_i004_a00	28.0	31.0	840	960	taking a big bowl from a cabinet .
3950	S13_Sandwich_7150991-863	f24_i032_a00	199.0	200.0	5970	6030	closing a fridge .
3951	S28_Brownie_7150991-1	f68_i012_a00	62.0	69.0	1860	2100	pouring oil into a small measuring cup .
3952	S32_Brownie_7150991-1	f87_i028_a00	219.0	220.0	6570	6630	opening a base cabinet .
3953	S47_Eggs_7150991-201	f128_i013_a00	54.0	56.0	1620	1710	opening a cabinet .
3954	S12_Sandwich_7150991-2470	f20_i020_a00	145.0	146.0	4350	4410	opening a blueberry jam jar .
3955	S07_Salad_7150991-2095	f03_i000_a00	38.0	42.0	1140	1290	taking a bowl from a cabinet .
3956	S30_Brownie_7150991-1	f78_i042_a00	246.0	248.0	7380	7470	spraying oil on a baking pan .
3957	S47_Eggs_7150991-201	f128_i007_a00	30.0	34.0	900	1050	putting a cap on an oil bottle .
3958	S29_Sandwich_7150991-1	f77_i015_a00	53.0	60.0	1590	1830	spreading peanut butter on a slice of bread with a butter knife .
3959	S36_Pizza_7150991-355	f109_i017_a00	152.0	175.0	4560	5280	spreading tomato sauce on pizza crust with a spoon .
3960	S07_Brownie_7150991-1431	f00_i021_a00	145.0	149.0	4350	4500	opening a box of brownie mix .
3961	S36_Pizza_7150991-355	f109_i029_a00	292.0	308.0	8760	9270	grating a block cheese on a cutting board with a cheese grater .
3962	S36_Pizza_7150991-355	f109_i037_a00	550.0	560.0	16500	16830	putting a baking pan into an oven .
3963	S32_Eggs_7150991-1	f88_i022_a00	115.0	124.0	3450	3750	beating eggs with a whisk .
3964	S30_Pizza_7150991-1	f80_i033_a00	421.0	423.0	12630	12720	closing an oven .
3965	S07_Brownie_7150991-1431	f00_i008_a00	46.0	48.0	1380	1470	walking to a counter .
3966	S29_Eggs_7150991-1	f74_i016_a00	60.0	61.0	1800	1860	opening a drawer .
3967	S47_Eggs_7150991-201	f128_i025_a00	93.0	95.0	2790	2880	opening a drawer .
3968	S12_Brownie_7150991-1306	f16_i001_a00	18.0	20.0	540	630	taking a cooking spray from a base cabinet .
3969	S08_Pizza_7150991-563	f06_i025_a00	232.0	247.0	6960	7440	grating a block cheese onto pizza crust with a cheese grater .
3970	S08_Pizza_7150991-563	f06_i037_a00	418.0	420.0	12540	12630	putting pepperoni slices on pizza crust .
3971	S09_Brownie_7150991-1653	f09_i031_a00	198.0	202.0	5940	6090	mixing the ingredients of brownie in a big bowl with a fork .
3972	S09_Salad_7150991-1874	f12_i022_a00	233.0	234.0	6990	7050	shaking a dressing bottle .
3973	S40_Salad_7150991-195	f120_i003_a00	25.0	30.0	750	930	taking ingredients from a fridge .
3974	S29_Eggs_7150991-1	f74_i023_a00	93.0	95.0	2790	2880	putting a frying pan on a gas stove .
3975	S11_Salad_7150991-825	f15_i018_a00	175.0	187.0	5250	5640	tearing a celery stalk off a celery head .
3976	S09_Pizza_7150991-1072	f11_i024_a00	188.0	191.0	5640	5760	taking a paper towel from a paper towel roll .
3977	S28_Salad_7150991-1	f71_i030_a00	403.0	406.0	12090	12210	twisting off a dressing bottle cap .
3978	S40_Salad_7150991-195	f120_i015_a00	107.0	116.0	3210	3510	cutting a celery stalk with a kitchen knife .
3979	S07_Salad_7150991-2095	f03_i019_a00	224.0	227.0	6720	6840	putting a celery stalk into a bag .
3980	S09_Salad_7150991-1874	f12_i010_a00	100.0	106.0	3000	3210	putting carrot slices into a bowl .
3981	S47_Eggs_7150991-201	f128_i000_a00	12.0	14.0	360	450	opening a cabinet .
3982	S32_Salad_7150991-1	f90_i024_a00	235.0	263.0	7050	7920	cutting a celery stalk with a kitchen knife .
3983	S40_Eggs_7150991-185	f118_i033_a00	292.0	293.0	8760	8820	opening a cabinet .
3984	S09_Salad_7150991-1874	f12_i004_a00	44.0	57.0	1320	1740	taking leaves from a lettuce head into a bowl .
3985	S32_Pizza_7150991-1	f89_i012_a00	89.0	110.0	2670	3330	unrolling pizza crust on a baking pan .
3986	S34_Pizza_7150991-240	f99_i008_a00	88.0	106.0	2640	3210	opening a pizza crust can with hands .
3987	S40_Salad_7150991-195	f120_i005_a00	34.0	35.0	1020	1080	putting ingredients on a counter .
3988	S32_Pizza_7150991-1	f89_i000_a00	9.0	11.0	270	360	opening an oven .
3989	S36_Eggs_7150991-543	f108_i002_a00	21.0	24.0	630	750	taking an egg carton from a fridge .
3990	S11_Salad_7150991-825	f15_i011_a00	125.0	130.0	3750	3930	putting a zucchini into a bag .
3991	S32_Brownie_7150991-1	f87_i014_a00	80.0	84.0	2400	2550	opening a bag of brownie mix .
3992	S28_Sandwich_7150991-1	f72_i017_a00	116.0	122.0	3480	3690	scooping out blueberry jam from a jar with a butter knife .
3993	S28_Sandwich_7150991-1	f72_i021_a00	182.0	184.0	5460	5550	closing a blueberry jam jar .
3994	S30_Brownie_7150991-1	f78_i040_a00	236.0	239.0	7080	7200	taking a cooking spray from a base cabinet .
3995	S13_Sandwich_7150991-863	f24_i024_a00	138.0	154.0	4140	4650	spreading blueberry jam on a slice of bread with a butter knife .
3996	S30_Brownie_7150991-1	f78_i041_a00	240.0	243.0	7200	7320	taking a cap off a cooking spray .
3997	S30_Eggs_7150991-1	f79_i031_a00	140.0	148.0	4200	4470	pouring beaten eggs into a frying pan .
3998	S30_Sandwich_7150991-1	f81_i007_a00	26.0	27.0	780	840	opening a base cabinet .
3999	S07_Pizza_7150991-1884	f02_i018_a00	177.0	181.0	5310	5460	slicing a pepperoni stick with a kitchen knife .
4000	S12_Brownie_7150991-1306	f16_i026_a00	179.0	182.0	5370	5490	putting an oil bottle into a base cabinet .
4001	S29_Brownie_7150991-1	f73_i023_a00	128.0	129.0	3840	3900	opening a drawer .
4002	S40_Salad_7150991-195	f120_i023_a00	154.0	156.0	4620	4710	putting ingredients on a counter .
4003	S29_Brownie_7150991-1	f73_i034_a00	236.0	257.0	7080	7740	pouring brownie batter into a baking pan with a whisk .
4004	S40_Eggs_7150991-185	f118_i021_a00	126.0	140.0	3780	4230	beating eggs with a whisk .
4005	S12_Brownie_7150991-1306	f16_i047_a00	454.0	466.0	13620	14010	pouring brownie batter into a baking pan .
4006	S29_Eggs_7150991-1	f74_i005_a00	21.0	23.0	630	720	taking a paper plate from a cabinet .
4007	S28_Salad_7150991-1	f71_i026_a00	341.0	380.0	10230	11430	cutting a celery stalk with a kitchen knife .
4008	S32_Brownie_7150991-1	f87_i029_a00	220.0	225.0	6600	6780	taking a cooking spray from a base cabinet .
4009	S47_Eggs_7150991-201	f128_i002_a00	18.0	20.0	540	630	putting a frying pan on a gas stove .
4010	S34_Pizza_7150991-240	f99_i026_a00	412.0	414.0	12360	12450	taking a block cheese from the corner of a counter .
4011	S09_Salad_7150991-1874	f12_i012_a00	113.0	116.0	3390	3510	taking a zucchini out of a bag .
4012	S32_Pizza_7150991-1	f89_i036_a00	390.0	406.0	11700	12210	spreading grated cheese on pizza crust .
4013	S40_Salad_7150991-195	f120_i017_a00	121.0	124.0	3630	3750	tearing a celery stalk off a celery head .
4014	S12_Brownie_7150991-1306	f16_i019_a00	134.0	136.0	4020	4110	taking a big measuring cup from a cabinet .
